iter	PRAUC	Logloss
3142	0.7550553802	0.3788497594
3143	0.7550859695	0.3788252153
3144	0.7551179046	0.3788066326
3145	0.7551524025	0.3787881744
3146	0.7552174868	0.3787527825
3147	0.7552489785	0.3787329055
3148	0.7552680338	0.3787158374
3149	0.7553215706	0.3786800763
3150	0.7553703946	0.3786518977
3151	0.7554098103	0.378626259
3152	0.7554417557	0.3786068713
3153	0.7554770389	0.3785826557
3154	0.7555092332	0.378562849
3155	0.7555464568	0.3785367096
3156	0.7555649105	0.3785218729
3157	0.7555772751	0.3785149236
3158	0.7556196853	0.3784914105
3159	0.7556522337	0.3784715725
3160	0.7556685468	0.3784610036
3161	0.7557078737	0.3784344763
3162	0.7557411981	0.3784152636
3163	0.7557751474	0.3783903672
3164	0.7558077259	0.378367211
3165	0.7558506205	0.37834105
3166	0.7558849934	0.3783184229
3167	0.7559005719	0.3783030349
3168	0.755927069	0.3782857075
3169	0.7559850553	0.3782439056
3170	0.7560321859	0.3782166743
3171	0.7560769785	0.3781873013
3172	0.7561323593	0.3781572453
3173	0.7561615307	0.3781391031
3174	0.7561900076	0.3781208531
3175	0.756211941	0.3781027101
3176	0.756264881	0.3780669072
3177	0.7563033418	0.3780446452
3178	0.7563422537	0.3780185421
3179	0.7563794049	0.3779962221
3180	0.7564289424	0.3779687764
3181	0.75645535	0.3779536164
3182	0.7565065856	0.377924908
3183	0.7565450267	0.3778988495
3184	0.7565759169	0.3778754617
3185	0.7566060265	0.3778542332
3186	0.7566202559	0.3778386308
3187	0.7566558493	0.3778028241
3188	0.7566784129	0.3777871813
3189	0.7567269641	0.3777626053
3190	0.7567598654	0.3777382175
3191	0.7567947789	0.3777185063
3192	0.7568284918	0.3776955419
3193	0.7568684775	0.3776665488
3194	0.7568886656	0.3776521944
3195	0.7569339769	0.377623262
3196	0.7569787708	0.3776005898
3197	0.7570048864	0.3775850033
3198	0.7570483665	0.3775574906
3199	0.7570770934	0.3775409158
3200	0.757110929	0.3775178935
3201	0.7571399291	0.37749794
3202	0.7571846689	0.377468279
3203	0.7572248828	0.3774417132
3204	0.7572717167	0.377409603
3205	0.7573102313	0.3773851688
3206	0.7573528138	0.3773573716
3207	0.7573937629	0.3773255623
3208	0.7574185315	0.377314714
3209	0.7574475659	0.3772928757
3210	0.7574753339	0.3772735779
3211	0.7574972266	0.3772570564
3212	0.75753821	0.3772401899
3213	0.7575912872	0.3772053256
3214	0.7576459193	0.3771735126
3215	0.7576687375	0.3771454371
3216	0.7576912572	0.3771252528
3217	0.7577132696	0.3771087324
3218	0.757761947	0.3770809913
3219	0.7577893198	0.3770572531
3220	0.7578252083	0.377032439
3221	0.7578676759	0.3770061149
3222	0.7579106954	0.3769802471
3223	0.757935059	0.3769656764
3224	0.7579626863	0.376946239
3225	0.7579855474	0.3769283987
3226	0.7579980763	0.3769097526
3227	0.758019461	0.3768931521
3228	0.7580542001	0.3768715495
3229	0.7580898061	0.3768465475
3230	0.7581278476	0.3768187499
3231	0.7581456339	0.3768012252
3232	0.7581673003	0.3767868029
3233	0.7581934356	0.3767683096
3234	0.7582239492	0.3767437378
3235	0.7582581062	0.3767184346
3236	0.7583115472	0.3766889283
3237	0.7583376217	0.3766723431
3238	0.7583649918	0.3766523488
3239	0.7583948572	0.3766276324
3240	0.7584101994	0.3766133064
3241	0.7584444095	0.3765875316
3242	0.7584744732	0.3765659882
3243	0.7584891921	0.3765545855
3244	0.7585210521	0.3765361372
3245	0.7585548023	0.3765098347
3246	0.7585749055	0.3764829753
3247	0.7586094865	0.3764557852
3248	0.7586318753	0.3764402332
3249	0.758678582	0.3764103493
3250	0.7586999651	0.3763945898
3251	0.758711034	0.3763810043
3252	0.7587235366	0.3763673298
3253	0.7587651219	0.3763397221
3254	0.7588054672	0.3763171169
3255	0.7588413944	0.3762910741
3256	0.7588654601	0.3762750273
3257	0.7589083927	0.3762527443
3258	0.7589373795	0.3762294939
3259	0.7589573196	0.3762153938
3260	0.7590043092	0.3761896695
3261	0.7590207521	0.3761785481
3262	0.7590376636	0.3761651364
3263	0.7590707805	0.3761438253
3264	0.7591004939	0.3761253262
3265	0.7591295384	0.376104461
3266	0.7591608507	0.3760817839
3267	0.7591965313	0.3760574536
3268	0.7592359584	0.3760330626
3269	0.7592474277	0.3760199797
3270	0.7593216365	0.3759927772
3271	0.759359481	0.3759637395
3272	0.7594071054	0.3759351455
3273	0.7594310537	0.3759202006
3274	0.7594691042	0.3758950222
3275	0.7595069399	0.37586829
3276	0.7595575485	0.3758404243
3277	0.759573054	0.3758272656
3278	0.7596118927	0.3757972991
3279	0.7596453662	0.3757806124
3280	0.759676152	0.3757615184
3281	0.7596940518	0.3757489405
3282	0.759719149	0.3757307979
3283	0.7597376853	0.3757194536
3284	0.7597581769	0.3756965788
3285	0.7597877424	0.3756781631
3286	0.7598157309	0.3756570759
3287	0.7598288013	0.3756368653
3288	0.7598655687	0.3756141794
3289	0.7598963888	0.3755964058
3290	0.7599280682	0.375574413
3291	0.7599769296	0.3755469991
3292	0.7600095006	0.3755205571
3293	0.7600391662	0.375498372
3294	0.7600633913	0.3754815226
3295	0.7600926323	0.3754614882
3296	0.7601349855	0.3754372695
3297	0.7601704676	0.3754100078
3298	0.7601993584	0.3753896826
3299	0.7602484995	0.3753633407
3300	0.7602794162	0.3753408265
3301	0.7603253717	0.3753124309
3302	0.7603517991	0.3752919663
3303	0.7603795293	0.3752703797
3304	0.7604071189	0.3752465252
3305	0.7604335081	0.3752284875
3306	0.7604715447	0.375203178
3307	0.7605304073	0.3751676439
3308	0.7605748554	0.3751440142
3309	0.7606095602	0.375122335
3310	0.7606561446	0.3750939446
3311	0.7606817262	0.3750773015
3312	0.7606949283	0.3750659573
3313	0.7607282886	0.3750464892
3314	0.7607543918	0.3750269446
3315	0.7607904902	0.3750053956
3316	0.7608021276	0.3749918697
3317	0.760823194	0.3749774504
3318	0.7608412271	0.3749654569
3319	0.7608819298	0.3749434275
3320	0.7609050189	0.3749276632
3321	0.7609535117	0.3748939479
3322	0.760972246	0.3748807331
3323	0.7610056155	0.3748589961
3324	0.7610317711	0.3748401256
3325	0.7610716407	0.3748121314
3326	0.761090668	0.3747986036
3327	0.7611286322	0.374772511
3328	0.7611715061	0.3747461148
3329	0.7612038346	0.3747258801
3330	0.7612514202	0.3746971661
3331	0.76129558	0.3746751489
3332	0.7613325173	0.374651771
3333	0.7613470409	0.374639474
3334	0.7613799704	0.3746169864
3335	0.7614192024	0.3745922333
3336	0.7614575277	0.3745651445
3337	0.7614880634	0.3745422091
3338	0.7615146873	0.3745253043
3339	0.7615437545	0.374502629
3340	0.7615833642	0.3744743798
3341	0.7616309805	0.3744467909
3342	0.761668887	0.3744242186
3343	0.7617104219	0.374397339
3344	0.7617423354	0.3743768007
3345	0.7617780082	0.3743579777
3346	0.761812303	0.3743358035
3347	0.7618437838	0.374313694
3348	0.761878891	0.3742932791
3349	0.7618924219	0.3742800964
3350	0.7619204187	0.3742583247
3351	0.7619470587	0.3742369135
3352	0.7619759979	0.3742190495
3353	0.76203555	0.3741761442
3354	0.7620830207	0.3741473741
3355	0.7621052641	0.3741270734
3356	0.7621452415	0.3740979857
3357	0.7621587869	0.3740873093
3358	0.7621687242	0.3740778697
3359	0.7621886709	0.3740621515
3360	0.7622331716	0.3740350649
3361	0.7622706233	0.3740138438
3362	0.7622950895	0.3739933
3363	0.7623304986	0.3739650508
3364	0.7623842953	0.3739298428
3365	0.7624157729	0.3739127038
3366	0.762459053	0.3738897487
3367	0.7624907497	0.3738719727
3368	0.7625368805	0.3738439004
3369	0.7625800264	0.3738149693
3370	0.7626118478	0.3737930321
3371	0.7626365758	0.3737755724
3372	0.7626783617	0.373750788
3373	0.7627152529	0.3737292014
3374	0.762749301	0.3737067176
3375	0.7627768408	0.3736922954
3376	0.7627988953	0.3736760885
3377	0.7628438262	0.3736461771
3378	0.7628686394	0.3736266244
3379	0.7629106542	0.3736010159
3380	0.7629343365	0.373585933
3381	0.7629874076	0.3735519995
3382	0.7630010939	0.3735375099
3383	0.763025956	0.3735167282
3384	0.7630592643	0.3734930939
3385	0.7630787525	0.3734804138
3386	0.7631246332	0.3734507879
3387	0.7631421343	0.3734340599
3388	0.7631857646	0.3734030371
3389	0.7632163548	0.3733778191
3390	0.763230634	0.3733676097
3391	0.7632541066	0.373348431
3392	0.7632964199	0.3733206053
3393	0.7633356856	0.3732979348
3394	0.7633670018	0.3732729829
3395	0.7633883196	0.373256102
3396	0.7634286742	0.3732323394
3397	0.7634707969	0.3732066643
3398	0.7634916888	0.373192374
3399	0.7635180876	0.3731717389
3400	0.7635443711	0.373153375
3401	0.7635692352	0.3731386004
3402	0.7636035061	0.3731156372
3403	0.7636235507	0.3730991929
3404	0.7636385777	0.3730897945
3405	0.7636609456	0.3730743506
3406	0.7637081839	0.3730416252
3407	0.7637424317	0.3730199324
3408	0.7637608091	0.3730075472
3409	0.7638015305	0.3729924425
3410	0.7638328678	0.3729667358
3411	0.7638698321	0.3729404165
3412	0.7638939224	0.3729213877
3413	0.7639168175	0.372901104
3414	0.7639605808	0.3728742903
3415	0.7639954447	0.3728512584
3416	0.7640330383	0.3728287512
3417	0.7640659981	0.3728031945
3418	0.764094143	0.3727839564
3419	0.7641218354	0.3727613049
3420	0.7641434636	0.3727461996
3421	0.7641686749	0.372726074
3422	0.764190553	0.3727098623
3423	0.7642363426	0.3726800971
3424	0.7642760282	0.3726555404
3425	0.764311865	0.3726362046
3426	0.7643372762	0.3726188411
3427	0.7643923359	0.372592219
3428	0.7644362577	0.3725632475
3429	0.7644706978	0.3725395747
3430	0.7644890279	0.3725175988
3431	0.7645203843	0.3724949519
3432	0.764555108	0.3724711497
3433	0.7645981491	0.3724385497
3434	0.7646300547	0.3724178141
3435	0.7646483467	0.3724053572
3436	0.7646638276	0.3723936196
3437	0.7647092962	0.3723703176
3438	0.7647517834	0.3723412893
3439	0.7647699307	0.3723274506
3440	0.7647943265	0.3723121025
3441	0.7648541741	0.3722792718
3442	0.7648880868	0.3722587536
3443	0.7649081482	0.3722456944
3444	0.7649301435	0.3722301238
3445	0.764967087	0.3722105807
3446	0.7650029969	0.3721869593
3447	0.7650391572	0.3721705921
3448	0.7650708252	0.3721474774
3449	0.7650894051	0.3721312204
3450	0.7651317176	0.3721068985
3451	0.7651710366	0.3720834736
3452	0.7651876793	0.3720683604
3453	0.7652073533	0.3720531322
3454	0.7652398074	0.3720285175
3455	0.7652701195	0.372006973
3456	0.7653044805	0.371989045
3457	0.7653446432	0.3719659813
3458	0.7653925245	0.3719407258
3459	0.7654187875	0.3719184917
3460	0.7654522029	0.371897433
3461	0.7654791664	0.3718803843
3462	0.7654993391	0.3718587777
3463	0.7655262945	0.3718389682
3464	0.7655657809	0.3718173379
3465	0.7655989001	0.371797962
3466	0.7656486305	0.3717697498
3467	0.7656667331	0.3717548906
3468	0.7657037597	0.3717303728
3469	0.7657382899	0.3717111094
3470	0.7657707612	0.3716971213
3471	0.7657847995	0.3716842971
3472	0.7658242378	0.3716604607
3473	0.7658587265	0.3716373653
3474	0.7658739296	0.3716269829
3475	0.765904361	0.3716073887
3476	0.765940576	0.3715835413
3477	0.7659648559	0.3715663675
3478	0.7659964754	0.3715410768
3479	0.7660314446	0.3715138433
3480	0.7660480405	0.3715039578
3481	0.7660895082	0.3714808379
3482	0.7660981503	0.3714687416
3483	0.7661331965	0.3714449871
3484	0.766163373	0.3714302823
3485	0.7661858014	0.3714198817
3486	0.7662059628	0.3714006602
3487	0.7662438781	0.3713818253
3488	0.7662830414	0.3713559771
3489	0.7663167666	0.3713341336
3490	0.766339738	0.3713230098
3491	0.7663702955	0.371297542
3492	0.7664025939	0.3712765434
3493	0.7664579487	0.3712447514
3494	0.7664761252	0.3712317306
3495	0.7665061013	0.3712074204
3496	0.7665417625	0.3711862915
3497	0.766576437	0.3711637279
3498	0.7666053934	0.3711461824
3499	0.7666446567	0.371122367
3500	0.7666722802	0.3711031654
3501	0.7666998917	0.3710786582
3502	0.7667337537	0.3710507574
3503	0.7667578575	0.3710294249
3504	0.766780483	0.371015704
3505	0.7668253149	0.3709882035
3506	0.7668611875	0.3709640806
3507	0.7669145501	0.3709231885
3508	0.7669289172	0.370913487
3509	0.7669591458	0.3708917261
3510	0.7669925688	0.370870714
3511	0.7670361218	0.370844806
3512	0.7670737221	0.3708237868
3513	0.7671026636	0.3708044124
3514	0.7671215534	0.3707899022
3515	0.7671589966	0.3707659758
3516	0.7671946639	0.3707478353
3517	0.767232594	0.3707222391
3518	0.7672678326	0.3706982086
3519	0.7673036403	0.3706766295
3520	0.7673232375	0.370660447
3521	0.7673451596	0.3706426826
3522	0.7673807201	0.3706171943
3523	0.7674254079	0.3705936437
3524	0.7674434648	0.3705759227
3525	0.767474749	0.3705541581
3526	0.7674978777	0.3705410393
3527	0.7675298907	0.3705190342
3528	0.7675667868	0.3704980752
3529	0.7676059779	0.3704729737
3530	0.767646654	0.3704503616
3531	0.7676786473	0.3704256439
3532	0.7677146118	0.3704041078
3533	0.7677401462	0.3703894684
3534	0.7677578609	0.3703763861
3535	0.7677902033	0.3703549876
3536	0.7678218241	0.3703364043
3537	0.7678502678	0.3703136337
3538	0.7678936954	0.3702825836
3539	0.7679232818	0.3702666045
3540	0.7679574486	0.3702432857
3541	0.7679779779	0.3702253838
3542	0.7680064699	0.3702085727
3543	0.7680338421	0.3701867172
3544	0.7680557307	0.3701729676
3545	0.7680805634	0.3701541623
3546	0.7681118624	0.3701307799
3547	0.7681414557	0.3701071424
3548	0.7681740912	0.3700878812
3549	0.7682156907	0.3700645885
3550	0.7682445804	0.3700401636
3551	0.7682668203	0.3700221586
3552	0.768287786	0.3700123291
3553	0.768314703	0.3699911331
3554	0.7683338679	0.369969913
3555	0.7683681862	0.3699460745
3556	0.7683985569	0.3699324281
3557	0.7684361894	0.3699064822
3558	0.7684498186	0.3698928749
3559	0.7684835641	0.3698718426
3560	0.7685102624	0.3698530175
3561	0.7685419325	0.3698313194
3562	0.7685737516	0.3698092199
3563	0.7686038268	0.3697882623
3564	0.768628879	0.3697699088
3565	0.7686551005	0.3697479201
3566	0.7686752468	0.36973649
3567	0.7687068287	0.3697174995
3568	0.7687534698	0.3696864943
3569	0.7687720802	0.3696687461
3570	0.7688049031	0.3696477265
3571	0.7688458762	0.369624086
3572	0.7688723589	0.3696099567
3573	0.7689001339	0.3695938697
3574	0.7689246862	0.3695746347
3575	0.7689744524	0.3695472052
3576	0.7690007615	0.3695300818
3577	0.7690306566	0.3695093494
3578	0.7690705922	0.3694816111
3579	0.7690915767	0.3694647773
3580	0.7691126388	0.3694553413
3581	0.7691418181	0.3694324749
3582	0.7691705394	0.3694127968
3583	0.7692021094	0.369394926
3584	0.7692370277	0.3693700154
3585	0.7692703179	0.3693479072
3586	0.7693058682	0.3693211245
3587	0.7693576649	0.3692814916
3588	0.769380658	0.3692660433
3589	0.7694198911	0.3692406731
3590	0.7694592243	0.3692166815
3591	0.769483272	0.3692009898
3592	0.7694979266	0.3691916461
3593	0.7695319282	0.369168966
3594	0.7695653043	0.3691498625
3595	0.7695826307	0.3691361024
3596	0.769596624	0.3691223217
3597	0.7696138624	0.3691122378
3598	0.7696490711	0.3690896788
3599	0.7696760772	0.3690708571
3600	0.7697118433	0.369045581
3601	0.7697299332	0.3690352577
3602	0.7697356921	0.3690184377
3603	0.7697573091	0.3690029317
3604	0.7697919857	0.3689828627
3605	0.7698296301	0.3689578395
3606	0.7698445603	0.3689479696
3607	0.7698770445	0.3689278811
3608	0.7699103846	0.3689056639
3609	0.769953794	0.3688740233
3610	0.769973466	0.3688622856
3611	0.7700004268	0.3688446764
3612	0.7700206235	0.3688266741
3613	0.7700710918	0.3687965666
3614	0.7701085537	0.3687751649
3615	0.7701307707	0.3687588436
3616	0.7701705634	0.3687370789
3617	0.7702108697	0.3687127971
3618	0.770238801	0.3686934064
3619	0.7702720637	0.3686712594
3620	0.7703031308	0.3686476807
3621	0.770332753	0.3686259441
3622	0.7703664453	0.3686057326
3623	0.7703898794	0.3685879462
3624	0.7704181282	0.3685678389
3625	0.7704422534	0.3685519963
3626	0.7704628087	0.3685383112
3627	0.7704915586	0.3685171825
3628	0.7705013544	0.3685107251
3629	0.7705302871	0.368490115
3630	0.7705508985	0.3684739954
3631	0.770599003	0.3684350256
3632	0.7706350416	0.3684151227
3633	0.7706756483	0.3683900498
3634	0.7706827729	0.3683811647
3635	0.7707244141	0.3683515126
3636	0.7707521019	0.3683320994
3637	0.7707903813	0.3683077354
3638	0.7708118989	0.3682931838
3639	0.7708495357	0.3682713042
3640	0.7708815163	0.368246987
3641	0.7709017726	0.3682332038
3642	0.7709297798	0.3682075768
3643	0.7709496742	0.3681959122
3644	0.7709765556	0.3681796975
3645	0.771010922	0.3681588528
3646	0.7710282449	0.3681469316
3647	0.7710480854	0.3681301086
3648	0.7710764008	0.3681120899
3649	0.7711232835	0.3680801153
3650	0.7711706585	0.368048819
3651	0.7711960259	0.368031121
3652	0.7712362693	0.3680082788
3653	0.7712563401	0.367990952
3654	0.7712820488	0.3679768541
3655	0.7713260756	0.36794483
3656	0.7713485059	0.3679297961
3657	0.7713824204	0.3679099394
3658	0.7713999939	0.3678998581
3659	0.7714101362	0.3678881619
3660	0.7714368471	0.367870066
3661	0.7714693788	0.3678519134
3662	0.7714888419	0.3678362056
3663	0.7715151693	0.3678144816
3664	0.771543302	0.3677970329
3665	0.7715786218	0.3677691489
3666	0.7716057324	0.3677496782
3667	0.7716257527	0.3677328513
3668	0.77165145	0.3677164295
3669	0.7716784527	0.3677000411
3670	0.7716952147	0.3676893033
3671	0.7717216392	0.3676666715
3672	0.7717516715	0.367643919
3673	0.7717618687	0.3676331909
3674	0.7717956701	0.3676153015
3675	0.7718229607	0.3675991558
3676	0.7718523024	0.3675838832
3677	0.7718820998	0.3675664603
3678	0.7719098369	0.3675437665
3679	0.7719266543	0.3675277458
3680	0.771951501	0.3675074353
3681	0.7719920424	0.3674837202
3682	0.7720033051	0.3674709475
3683	0.7720296262	0.3674520099
3684	0.7720729191	0.3674267613
3685	0.7720899643	0.3674136561
3686	0.7721451496	0.3673768159
3687	0.7721609589	0.3673611963
3688	0.7722033661	0.3673339978
3689	0.7722258917	0.3673193305
3690	0.7722574476	0.3673023432
3691	0.7722791292	0.3672848005
3692	0.7723223016	0.3672567022
3693	0.7723607007	0.367232547
3694	0.7724032166	0.3672071673
3695	0.7724408853	0.3671776611
3696	0.7724771873	0.3671574364
3697	0.7725171399	0.3671412866
3698	0.7725558718	0.3671175542
3699	0.7725989618	0.3670909736
3700	0.7726421559	0.3670596478
3701	0.7726694852	0.3670363024
3702	0.7727163419	0.3670092673
3703	0.7727689008	0.3669802621
3704	0.7728003442	0.366958953
3705	0.7728120761	0.3669488533
3706	0.7728406742	0.3669289212
3707	0.7728755385	0.3669033679
3708	0.7729061396	0.3668846251
3709	0.7729193349	0.366871481
3710	0.7729456073	0.3668508589
3711	0.772974618	0.3668227345
3712	0.7730050092	0.3668025508
3713	0.7730318756	0.3667844793
3714	0.7730555057	0.3667695113
3715	0.7730814555	0.3667467569
3716	0.7731198056	0.3667255765
3717	0.773148827	0.3667061229
3718	0.7731963975	0.3666690761
3719	0.7732287366	0.3666444074
3720	0.7732493591	0.366630785
3721	0.7732827203	0.3666030398
3722	0.7733132373	0.3665804637
3723	0.7733367281	0.3665637471
3724	0.7733734772	0.3665424296
3725	0.7733924376	0.3665315844
3726	0.7734156116	0.3665154178
3727	0.773442544	0.3665014116
3728	0.7734763639	0.3664780961
3729	0.7734891316	0.3664679756
3730	0.7735153249	0.3664509133
3731	0.7735464963	0.3664275504
3732	0.7735659092	0.3664130788
3733	0.7735907573	0.3663955813
3734	0.7736164474	0.3663790126
3735	0.7736383848	0.3663645581
3736	0.7736796631	0.3663393365
3737	0.7737019351	0.3663229914
3738	0.7737350917	0.3663026306
3739	0.7737695029	0.3662798265
3740	0.7737971645	0.3662596181
3741	0.7738151659	0.3662392485
3742	0.7738556358	0.3662146281
3743	0.7738722945	0.3661998741
3744	0.7738944193	0.366186646
3745	0.7739071856	0.3661743144
3746	0.7739316695	0.3661569976
3747	0.7739483658	0.3661472724
3748	0.7739862786	0.366118296
3749	0.7739994724	0.3661089736
3750	0.7740326957	0.3660938525
3751	0.7740538761	0.3660802306
3752	0.7740915046	0.3660606734
3753	0.7741111105	0.3660429608
3754	0.7741347562	0.3660272155
3755	0.7741687983	0.3660064915
3756	0.7741972362	0.365986908
3757	0.7742475722	0.3659578415
3758	0.7742759286	0.3659367735
3759	0.7743138527	0.3659138357
3760	0.7743433442	0.36588674
3761	0.7743825884	0.3658572929
3762	0.7743994225	0.3658422798
3763	0.7744298132	0.3658248521
3764	0.7744481046	0.3658115784
3765	0.7744611925	0.3658018226
3766	0.7744869286	0.3657823257
3767	0.7745123551	0.365765872
3768	0.7745294523	0.3657519673
3769	0.7745663546	0.3657283359
3770	0.7745907772	0.3657130695
3771	0.7746265074	0.3656906581
3772	0.7746477084	0.3656745057
